loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,36,2,10,3,229.14,2873.5,0.07974247433443535,5.71,0,0,4,0,4994,0.9420000000000001,7
Fully Paid,36,2,2,1,193.58,3100.0,0.062445161290322584,24.0,0,0,11,0,5321,0.36700000000000005,19
Fully Paid,36,3,4,2,110.28,5000.0,0.022056,15.28,0,3,12,0,869,0.22899999999999998,24
charged Off,60,3,6,1,129.89,4666.666666666667,0.027833571428571423,26.03,0,0,9,0,12268,0.593,33
Fully Paid,36,3,10,2,298.58,3166.6666666666665,0.09428842105263158,14.31,0,0,11,0,6995,0.518,35
Fully Paid,60,3,0,2,667.19,5322.833333333333,0.12534489776747973,4.53,0,0,10,0,28898,0.363,21
Fully Paid,36,2,5,1,174.17,4250.0,0.04098117647058823,12.52,0,0,11,0,10362,0.451,18
Fully Paid,36,3,4,2,653.56,4666.666666666667,0.1400485714285714,14.68,0,2,9,0,2391,0.292,24
Fully Paid,36,2,6,2,911.42,5416.666666666667,0.16826215384615384,19.51,0,0,8,0,2524,0.187,28
Fully Paid,36,4,10,2,948.47,6250.0,0.1517552,0.64,0,0,2,0,689,0.048,3
Fully Paid,36,3,7,3,373.22,4708.333333333333,0.07926796460176992,9.35,0,0,7,0,17512,0.805,18
Fully Paid,60,3,10,2,555.99,6091.333333333333,0.0912755827952282,17.68,0,1,8,0,4098,0.091,24
Fully Paid,36,2,3,2,392.81,9583.333333333334,0.04098886956521739,18.82,0,0,5,0,14096,0.6890000000000001,13
Fully Paid,36,3,3,1,301.6,8000.0,0.037700000000000004,1.69,0,0,6,0,8974,0.168,27
Fully Paid,36,2,6,1,212.93,4333.333333333333,0.04913769230769231,10.68,0,1,11,0,5943,0.192,35
Fully Paid,60,2,4,3,113.03,1583.0,0.07140240050536956,22.17,1,0,6,0,1469,0.36700000000000005,7
Fully Paid,60,3,7,2,502.13,7500.0,0.06695066666666667,14.97,0,1,10,0,11071,0.517,28
Fully Paid,36,2,3,1,451.68,10000.0,0.045168,6.36,0,0,4,0,15891,0.688,7
Fully Paid,60,4,2,2,316.63,2910.0,0.10880756013745704,23.99,0,1,16,0,3053,0.076,34
Fully Paid,60,3,5,3,836.88,15833.333333333334,0.05285557894736842,0.9,0,2,9,0,7500,0.22899999999999998,33
Fully Paid,60,2,10,2,644.14,5583.333333333333,0.11536835820895523,25.9,0,3,6,0,9426,0.247,28
Fully Paid,36,2,4,1,217.72,2400.0,0.09071666666666667,20.5,0,1,7,0,6494,0.414,19
Fully Paid,60,3,10,2,568.7,6833.333333333333,0.08322439024390245,14.91,0,0,12,0,22839,0.397,39
Fully Paid,36,2,10,3,221.31,4500.0,0.04918,13.53,1,0,13,0,6639,0.39799999999999996,26
Fully Paid,36,3,1,1,127.76,5583.333333333333,0.022882388059701494,8.38,0,2,11,0,5310,0.124,19
Fully Paid,36,3,10,1,130.94,3333.3333333333335,0.039282,12.27,0,0,8,0,12341,0.198,15
charged Off,60,3,0,3,69.79,4621.666666666667,0.015100613054453661,6.82,0,1,9,1,10972,0.7170000000000001,17
Fully Paid,36,2,9,1,615.11,5416.666666666667,0.11355876923076923,13.16,0,1,13,0,32930,0.73,28
Fully Paid,36,2,1,1,311.02,2200.0,0.14137272727272726,11.86,0,0,5,0,4429,0.349,10
charged Off,36,2,10,2,828.17,7916.666666666667,0.10461094736842104,1.68,0,0,10,0,6061,0.19699999999999998,42
charged Off,36,2,2,3,139.88,1560.0,0.08966666666666666,11.86,0,1,6,0,4976,0.6,10
Fully Paid,60,2,1,3,189.34,3000.0,0.06311333333333334,12.77,0,1,12,0,3962,0.381,16
Fully Paid,36,2,3,3,164.86,3506.0,0.047022247575584715,8.24,0,0,2,0,792,0.264,4
Fully Paid,36,3,2,1,325.45,5250.0,0.061990476190476186,2.95,0,1,7,0,6610,0.42100000000000004,37
Fully Paid,36,3,10,1,157.13,4550.0,0.03453406593406593,14.15,2,2,8,0,13010,0.654,44
Fully Paid,60,3,10,2,559.3,6500.0,0.08604615384615384,13.14,0,0,13,0,31032,0.735,37
Fully Paid,36,4,4,1,217.72,6280.0,0.034668789808917196,7.26,0,0,14,0,353,0.01,34
Fully Paid,36,3,10,2,232.47,10833.333333333334,0.02145876923076923,15.42,0,2,15,1,1577,0.11800000000000001,45
charged Off,60,2,1,3,284.16,3750.0,0.07577600000000001,14.72,0,2,5,0,8208,0.622,36
Fully Paid,60,2,3,2,583.51,5200.0,0.11221346153846154,21.85,0,1,18,0,15500,0.25,32
Fully Paid,36,2,1,3,94.69,5416.666666666667,0.017481230769230766,9.18,0,0,5,0,8736,0.514,12
Fully Paid,36,3,4,2,1129.19,7083.333333333333,0.15941505882352944,4.04,0,1,10,0,26155,0.531,35
Fully Paid,36,2,3,3,109.51,2500.0,0.043804,20.32,0,0,6,0,1780,0.552,13
Fully Paid,36,2,2,1,373.22,5500.0,0.06785818181818182,5.95,0,0,9,0,17463,0.299,16
Fully Paid,36,3,5,2,1179.12,6666.666666666667,0.17686799999999997,5.28,0,0,3,0,707,0.7070000000000001,28
Fully Paid,36,3,0,3,404.27,4000.0,0.10106749999999999,17.88,0,0,6,0,13843,0.917,26
Fully Paid,36,2,3,1,118.7,3750.0,0.03165333333333333,23.39,0,1,12,1,3506,0.48,15
Fully Paid,60,3,1,3,291.76,4666.666666666667,0.06251999999999999,12.0,0,1,10,1,2982,0.188,18
Fully Paid,36,3,5,3,77.19,5000.0,0.015438,19.38,0,1,12,0,34392,0.607,31
Fully Paid,36,3,4,1,292.91,4666.666666666667,0.06276642857142857,8.36,0,1,10,0,10246,0.449,21
Fully Paid,60,2,1,2,516.51,6333.0,0.08155850307910943,12.58,1,0,4,0,7903,0.491,23
charged Off,36,3,10,2,327.34,12500.0,0.026187199999999997,14.98,0,0,13,0,54833,0.6809999999999999,30
Fully Paid,36,3,5,2,329.72,5666.666666666667,0.05818588235294118,9.99,0,2,9,0,6057,0.43,23
Fully Paid,36,2,4,2,182.51,3000.0,0.060836666666666664,26.34,0,0,10,0,4439,0.124,25
Fully Paid,36,2,9,2,505.34,3907.5,0.12932565579014715,18.14,1,1,14,0,970,0.124,39
Fully Paid,60,3,10,1,100.17,6050.0,0.01655702479338843,13.59,0,0,9,0,4084,0.09699999999999999,23
Fully Paid,36,3,10,1,55.99,4583.333333333333,0.012216000000000001,11.3,0,0,8,0,14911,0.753,17
Fully Paid,36,2,6,3,154.37,3500.0,0.04410571428571429,27.86,0,0,11,0,7159,0.196,17
Fully Paid,36,3,6,3,199.26,3333.3333333333335,0.059778,24.06,0,0,6,0,1863,0.38799999999999996,17
Fully Paid,36,3,6,3,498.15,3583.3333333333335,0.13901860465116278,9.27,0,0,7,1,12397,0.81,8
Fully Paid,36,2,4,1,106.28,2800.0,0.037957142857142856,14.68,0,0,4,0,2829,0.9129999999999999,16
Fully Paid,36,3,2,1,523.75,3333.3333333333335,0.157125,4.53,0,0,3,0,5045,0.504,12
Fully Paid,36,3,6,3,271.45,5000.0,0.05429,16.06,0,1,10,0,6790,0.478,35
Fully Paid,60,2,3,3,227.48,4166.666666666667,0.054595199999999997,11.66,0,0,7,0,1340,0.127,18
Fully Paid,36,3,10,3,169.66,9416.666666666666,0.018016991150442477,12.96,0,0,10,0,64186,0.802,24
charged Off,60,2,1,2,322.67,2333.3333333333335,0.13828714285714286,23.1,0,0,7,0,11091,0.6679999999999999,10
Fully Paid,36,2,10,1,186.61,3427.0,0.05445287423402393,16.95,0,0,10,0,9793,0.653,24
charged Off,36,2,9,3,130.94,3500.0,0.03741142857142857,0.89,0,0,4,0,756,0.27,7
Fully Paid,60,3,1,2,667.19,13541.666666666666,0.04926941538461539,6.85,0,0,6,0,22595,0.628,22
Fully Paid,36,3,2,1,112.92,5000.0,0.022584,6.16,0,0,6,0,2848,0.6629999999999999,6
Fully Paid,36,4,1,1,98.92,2300.0,0.04300869565217391,22.26,0,1,12,0,1742,0.295,21
Fully Paid,60,3,4,1,303.16,4416.666666666667,0.06864,22.08,0,0,9,0,8323,0.237,32
Fully Paid,36,2,3,2,461.6,8750.0,0.05275428571428572,6.18,0,0,10,0,16206,0.7979999999999999,27
charged Off,60,2,6,3,68.25,4583.333333333333,0.014890909090909092,6.07,0,3,13,0,400,0.031,21
Fully Paid,36,2,0,1,234.22,1950.0,0.12011282051282052,23.64,0,0,8,0,5013,0.264,13
charged Off,60,3,6,2,168.47,7800.0,0.021598717948717948,17.36,0,1,7,0,12728,0.40399999999999997,27
charged Off,36,2,1,2,472.53,4166.666666666667,0.11340719999999999,8.52,1,0,5,0,12056,0.9059999999999999,16
charged Off,36,4,2,3,199.26,2916.6666666666665,0.06831771428571429,19.37,0,3,4,0,3712,0.28800000000000003,12
charged Off,36,3,8,1,225.84,4333.333333333333,0.05211692307692308,15.32,0,1,10,0,8133,0.667,22
Fully Paid,36,3,7,1,210.92,4166.666666666667,0.050620799999999994,21.7,0,0,5,0,7684,0.863,12
Fully Paid,60,3,5,2,557.86,6066.666666666667,0.09195494505494506,16.83,3,2,24,1,8034,0.536,51
charged Off,60,3,7,2,502.34,4041.6666666666665,0.12429030927835051,13.86,0,2,11,0,10002,0.187,38
Fully Paid,36,2,0,2,373.22,5000.0,0.074644,15.74,0,0,8,0,12433,0.493,16
Fully Paid,36,2,2,3,339.6,3747.9599999999996,0.0906092914545513,7.12,0,0,10,0,10586,0.20800000000000002,13
Fully Paid,36,3,0,3,202.14,5166.666666666667,0.03912387096774193,19.43,0,2,6,1,4736,0.696,33
Fully Paid,36,3,10,3,116.24,5333.333333333333,0.021795000000000002,11.23,0,1,5,0,1911,0.955,13
Fully Paid,36,3,10,1,120.64,4833.333333333333,0.024960000000000003,11.61,0,0,7,0,617,0.03,22
Fully Paid,36,3,10,1,485.13,4750.0,0.10213263157894736,10.46,0,2,10,0,35245,0.573,16
Fully Paid,36,2,6,1,44.19,2080.0,0.021245192307692305,19.76,0,0,7,0,2214,0.316,15
Fully Paid,60,3,10,1,276.06,6666.666666666667,0.041409,25.32,0,2,12,0,59561,0.745,32
charged Off,36,3,8,1,233.27,5000.0,0.046654,14.94,0,0,12,0,9481,0.425,30
Fully Paid,60,3,10,3,555.99,10833.333333333334,0.051322153846153844,3.19,0,1,16,0,16595,0.22,37
Fully Paid,36,2,2,1,156.84,2500.0,0.062736,5.24,0,0,9,0,161,0.012,19
charged Off,36,4,2,1,220.83,2166.6666666666665,0.10192153846153848,27.18,0,2,5,0,15898,0.253,14
Fully Paid,60,2,0,2,101.56,2229.0,0.045563032750112156,24.08,0,1,6,0,3380,0.7140000000000001,7
Fully Paid,36,2,10,3,491.01,4282.916666666667,0.11464383694911956,22.88,0,0,7,0,15099,0.77,14
Fully Paid,36,2,10,3,244.3,3600.0,0.06786111111111111,13.44,0,1,6,0,22598,0.868,16
Fully Paid,60,3,1,2,879.09,9166.666666666666,0.09590072727272728,13.53,0,0,15,0,18116,0.441,31
Fully Paid,36,2,3,1,121.67,4000.0,0.0304175,18.88,0,1,8,0,143,0.008,15
Fully Paid,60,3,5,2,789.66,12916.666666666666,0.061134967741935484,12.05,0,2,15,0,107504,0.946,52
Fully Paid,36,4,2,1,179.87,5166.666666666667,0.03481354838709677,8.63,0,0,12,1,7734,0.41600000000000004,18
Fully Paid,36,4,0,1,219.97,1800.0,0.12220555555555555,1.78,0,0,4,0,1982,0.44,26
charged Off,60,3,10,3,888.58,15000.0,0.05923866666666667,9.39,1,6,7,0,0,0.0,20
Fully Paid,60,2,3,2,607.82,6250.0,0.09725120000000001,28.72,0,0,6,0,49834,0.882,11
charged Off,36,2,3,3,169.66,6666.666666666667,0.025449,6.85,0,0,4,0,15698,0.9179999999999999,8
Fully Paid,60,2,3,1,400.37,3583.3333333333335,0.11173116279069767,12.84,0,0,3,0,12139,0.488,12
Fully Paid,60,3,2,3,676.2,6166.666666666667,0.10965405405405405,15.73,1,2,11,1,4796,0.44799999999999995,23
Fully Paid,36,3,10,3,202.14,3800.0,0.05319473684210526,12.79,0,1,9,1,7390,0.84,19
Fully Paid,36,2,2,1,98.92,2300.0,0.04300869565217391,10.22,0,0,4,0,549,0.166,19
Fully Paid,36,2,4,3,233.27,4000.0,0.0583175,4.4,0,0,7,1,6924,0.35100000000000003,11
Fully Paid,60,3,10,1,197.56,7083.333333333333,0.027890823529411767,27.28,0,0,16,0,12493,0.203,35
Fully Paid,36,3,10,3,512.6,8333.333333333334,0.061512,14.46,0,1,21,0,18161,0.18600000000000003,40
Fully Paid,36,2,3,1,273.76,4666.666666666667,0.058662857142857135,19.61,0,0,10,0,11652,0.391,18
charged Off,60,3,2,2,688.4,5500.0,0.12516363636363637,22.84,0,0,12,0,35849,0.769,27
charged Off,36,3,10,1,281.22,7250.0,0.03878896551724138,5.31,2,3,6,0,1687,0.511,13
Fully Paid,36,3,9,1,232.29,6641.666666666667,0.034974654956085316,14.86,0,1,9,0,7778,0.603,13
Fully Paid,36,3,9,1,316.35,5583.333333333333,0.05665970149253732,12.11,0,0,6,0,27,0.002,15
Fully Paid,36,3,5,1,245.51,2333.3333333333335,0.10521857142857141,15.81,0,0,9,0,8090,0.446,18
Fully Paid,36,2,1,1,210.73,4416.666666666667,0.04771245283018867,7.13,1,0,4,0,473,0.175,7
Fully Paid,60,3,10,2,495.87,7166.666666666667,0.06919116279069767,12.28,0,1,10,0,24884,0.537,24
Fully Paid,36,3,5,1,105.56,4083.3333333333335,0.02585142857142857,5.85,0,0,9,0,10072,0.307,16
Fully Paid,36,3,2,2,311.02,7833.333333333333,0.03970468085106383,21.35,0,1,9,0,15742,0.716,28
charged Off,60,2,10,3,391.83,5000.0,0.07836599999999999,15.0,0,0,6,0,4119,0.515,11
Fully Paid,60,2,10,1,306.02,10833.333333333334,0.028247999999999995,10.01,0,0,3,0,24793,0.6829999999999999,6
Fully Paid,36,3,10,3,498.15,10000.0,0.049815,4.39,0,0,11,0,26090,0.23,22
charged Off,60,3,10,1,195.41,4333.333333333333,0.045094615384615386,20.28,0,3,15,0,10955,0.41200000000000003,29
charged Off,60,3,10,2,896.22,4416.666666666667,0.2029177358490566,10.19,0,0,9,0,36328,0.934,20
Fully Paid,36,2,2,3,130.67,6833.333333333333,0.01912243902439024,23.13,0,1,18,0,19201,0.568,47
Fully Paid,60,3,9,1,291.76,7916.666666666667,0.0368538947368421,14.72,0,2,6,0,3441,0.436,15
charged Off,60,3,3,3,358.67,8250.0,0.043475151515151515,11.84,0,2,13,0,23216,0.354,34
Fully Paid,36,4,0,2,463.09,6000.0,0.07718166666666666,24.42,0,2,17,0,29225,0.34299999999999997,47
Fully Paid,60,3,6,2,541.68,6666.666666666667,0.08125199999999999,27.33,0,1,11,0,69812,0.586,28
charged Off,60,2,5,1,167.05,2417.0,0.06911460488208523,11.25,0,1,4,0,9245,0.898,6
Fully Paid,36,2,2,3,174.17,2583.0,0.06742934572202865,24.74,0,1,6,0,2454,0.315,15
Fully Paid,60,2,7,3,375.75,6000.0,0.062625,0.98,0,1,5,0,3103,0.887,12
Fully Paid,60,3,5,2,784.39,11250.0,0.06972355555555555,18.33,0,2,17,0,27769,0.8440000000000001,33
Fully Paid,60,3,5,2,639.46,5000.0,0.127892,12.82,0,0,8,0,19343,0.526,18
Fully Paid,36,3,10,1,166.95,4900.0,0.03407142857142857,23.82,0,0,9,0,8777,0.6970000000000001,35
Fully Paid,36,2,5,2,235.69,5124.166666666667,0.04599577167019027,19.32,0,0,11,0,1400,0.292,24
Fully Paid,60,2,3,1,123.14,2000.0,0.06157,3.75,0,0,2,0,1599,0.083,4
Fully Paid,36,2,2,1,189.38,3000.0,0.06312666666666666,11.17,0,1,13,0,13456,0.235,19
Fully Paid,60,3,5,2,946.68,8750.0,0.108192,13.47,0,1,16,0,7517,0.9640000000000001,41
Fully Paid,36,3,10,3,458.75,5791.666666666667,0.07920863309352517,17.82,0,2,15,0,18208,0.37799999999999995,38
Fully Paid,60,2,3,1,279.16,4166.666666666667,0.0669984,12.98,0,1,8,1,2316,0.331,17
Fully Paid,60,3,2,1,450.41,3750.0,0.12010933333333335,11.84,0,0,3,0,3418,0.402,11
Fully Paid,36,2,3,3,146.46,1633.3333333333333,0.08966938775510205,23.45,0,0,9,0,7787,0.43,15
Fully Paid,36,3,10,2,982.02,10416.666666666666,0.09427392,14.46,0,2,13,0,7652,0.539,45
Fully Paid,36,2,3,3,386.35,2500.0,0.15454,21.48,0,0,15,0,20566,0.6579999999999999,19
Fully Paid,60,3,10,3,246.15,5916.666666666667,0.04160281690140845,0.91,0,0,6,0,2419,0.121,26
Fully Paid,60,2,4,2,97.26,2583.3333333333335,0.03764903225806451,24.04,0,3,14,0,4160,0.28,18
Fully Paid,60,3,10,2,615.09,6058.52,0.101524794834382,24.94,0,2,11,0,53554,0.687,22
Fully Paid,36,3,4,1,99.53,6591.666666666667,0.01509936788874842,13.11,0,0,9,0,18578,0.231,14
Fully Paid,36,2,7,1,303.01,5454.166666666667,0.05555569136745607,23.91,0,0,14,0,12193,0.772,47
Fully Paid,36,2,0,2,326.53,6000.0,0.05442166666666666,1.27,0,3,4,0,167,0.009000000000000001,18
Fully Paid,60,3,10,2,21.74,5000.0,0.0043479999999999994,5.34,0,0,10,0,1427,0.063,31
Fully Paid,36,3,10,1,617.46,8000.0,0.0771825,6.89,0,0,12,0,105845,0.13699999999999998,40
Fully Paid,36,3,0,3,296.75,8541.666666666666,0.03474146341463415,9.05,1,0,10,0,10151,0.316,19
Fully Paid,36,2,0,1,139.96,1500.0,0.09330666666666668,4.0,0,0,5,0,2793,0.358,6
Fully Paid,60,2,10,2,667.19,8333.0,0.0800660026401056,17.75,0,0,13,0,9591,0.295,31
Fully Paid,60,3,10,2,434.75,10000.0,0.043475,23.37,0,0,7,0,15512,0.226,22
charged Off,60,3,8,2,658.05,8000.0,0.08225624999999999,15.4,0,1,15,0,40871,0.8009999999999999,36
Fully Paid,36,2,0,3,221.6,4333.333333333333,0.05113846153846154,29.93,0,0,8,0,7450,0.40299999999999997,33
Fully Paid,36,3,3,1,186.61,8583.333333333334,0.021740970873786406,5.06,0,1,8,0,17306,0.364,18
Fully Paid,36,2,1,1,332.22,5083.333333333333,0.06535475409836067,24.65,0,0,5,0,9547,0.65,9
Fully Paid,60,3,10,2,449.43,7666.666666666667,0.058621304347826086,14.95,0,0,10,0,40968,0.603,25
Fully Paid,60,3,3,2,592.0,8791.666666666666,0.06733649289099526,5.61,0,1,12,0,10593,0.26899999999999996,21
Fully Paid,36,2,0,3,315.63,3166.6666666666665,0.09967263157894737,10.64,0,0,5,0,11637,0.768,17
Fully Paid,60,2,6,2,607.82,4250.0,0.1430164705882353,18.71,0,0,9,0,26064,0.531,20
Fully Paid,36,2,1,2,889.96,9000.0,0.09888444444444446,18.43,0,1,10,0,41118,0.7879999999999999,20
Fully Paid,36,4,4,3,252.51,3290.0,0.07675075987841945,29.42,0,1,10,0,5684,0.381,37
Fully Paid,60,3,9,2,593.79,5446.083333333333,0.10903064893730968,24.66,0,2,16,0,26184,0.682,35
Fully Paid,60,3,1,2,814.21,6250.0,0.13027360000000002,0.66,0,2,4,0,1254,0.076,15
Fully Paid,36,3,0,3,241.28,5833.333333333333,0.04136228571428572,13.18,0,0,9,0,2096,0.078,26
Fully Paid,36,3,8,1,62.21,5000.0,0.012442,27.12,0,0,13,0,49743,0.58,31
charged Off,60,2,2,2,511.51,5000.0,0.102302,10.86,0,2,6,0,0,0.0,14
Fully Paid,60,3,10,2,502.34,6083.333333333333,0.08257643835616438,24.64,0,0,15,0,20299,0.6779999999999999,33
Fully Paid,60,2,3,2,517.61,4166.666666666667,0.1242264,19.44,0,0,12,0,3493,0.23,34
Fully Paid,60,3,1,2,559.27,8916.666666666666,0.06272186915887851,18.0,1,0,5,0,12814,0.971,23
Fully Paid,60,3,8,3,276.06,14166.666666666666,0.01948658823529412,9.54,1,0,7,0,2140,0.713,26
charged Off,36,3,1,2,148.52,4750.0,0.031267368421052634,18.6,1,0,9,0,6899,0.35700000000000004,20
charged Off,36,2,5,1,155.89,5000.0,0.031177999999999997,22.88,0,0,9,0,13482,0.348,26
Fully Paid,36,3,5,3,365.01,6666.666666666667,0.054751499999999995,11.63,0,0,7,0,39,0.004,17
Fully Paid,60,3,10,2,444.79,3250.0,0.13685846153846154,15.35,0,0,5,0,0,0.0,11
Fully Paid,36,2,4,2,261.88,5833.333333333333,0.04489371428571429,10.15,0,0,11,0,699,0.055999999999999994,19
charged Off,60,2,0,3,508.27,3500.0,0.14522,19.11,0,0,3,0,0,0.7763,8
Fully Paid,36,2,1,1,217.72,3750.0,0.05805866666666667,10.64,0,5,10,0,2449,0.086,14
Fully Paid,36,2,0,2,51.26,700.0,0.07322857142857142,9.29,0,3,5,0,864,0.22699999999999998,6
charged Off,60,2,1,3,292.33,6666.666666666667,0.04384949999999999,3.34,1,0,4,0,5675,0.895,7
Fully Paid,60,2,2,1,260.85,3750.0,0.06956000000000001,21.55,0,0,8,0,12330,0.6559999999999999,11
Fully Paid,36,3,2,3,456.27,10679.0,0.04272591066579268,8.47,0,0,12,0,18361,0.28800000000000003,24
Fully Paid,36,2,3,2,222.62,2250.0,0.09894222222222222,15.42,0,0,6,0,2744,0.312,8
Fully Paid,60,3,10,2,551.64,5212.0,0.10584036838066001,12.97,0,0,9,0,29841,0.41700000000000004,32
Fully Paid,60,3,10,2,789.66,10833.333333333334,0.0728916923076923,17.13,1,0,8,0,42809,0.539,32
Fully Paid,36,2,3,3,168.45,5950.0,0.028310924369747897,5.14,0,0,5,0,4351,0.763,9
Fully Paid,36,2,10,3,475.86,13333.333333333334,0.0356895,5.61,0,0,10,0,10330,0.41200000000000003,23
Fully Paid,60,3,10,3,836.88,12500.0,0.0669504,6.65,0,2,9,0,111796,0.32299999999999995,38
Fully Paid,36,3,0,2,361.92,9830.0,0.03681790437436419,0.6,0,0,7,0,9640,0.643,17
charged Off,60,3,10,2,266.88,5000.0,0.053376,0.7,0,3,4,0,929,0.026000000000000002,8
Fully Paid,36,2,6,2,225.85,2500.0,0.09034,19.8,0,0,7,0,21019,0.42,22
Fully Paid,36,3,2,3,514.75,16666.666666666668,0.030885,12.32,0,1,19,0,5150,0.24100000000000002,35
Fully Paid,36,3,0,2,589.22,16666.666666666668,0.0353532,24.56,0,1,13,0,23500,0.341,37
Fully Paid,36,3,10,1,162.73,10416.666666666666,0.01562208,8.34,0,1,10,0,13373,0.6759999999999999,25
Fully Paid,60,3,1,1,63.7,5217.0,0.01221008242284838,17.79,0,0,13,0,9313,0.517,17
Fully Paid,36,2,1,1,60.65,1780.0,0.034073033707865165,7.47,0,0,2,0,1377,0.626,4
Fully Paid,36,2,1,1,163.67,7333.333333333333,0.022318636363636363,14.66,0,1,23,0,35055,0.33399999999999996,47
Fully Paid,36,2,1,2,256.59,2100.0,0.12218571428571427,24.19,0,0,7,0,9469,0.41,11
Fully Paid,60,3,6,3,431.6,7083.333333333333,0.06093176470588236,1.51,0,1,3,0,4410,0.774,6
Fully Paid,36,3,10,2,363.09,5065.416666666667,0.0716801842559842,20.18,0,3,12,0,12189,0.802,32
charged Off,36,3,3,1,71.2,1250.0,0.056960000000000004,16.88,0,3,6,0,11089,0.76,6
Fully Paid,36,3,2,1,150.8,5166.666666666667,0.02918709677419355,12.75,0,1,8,0,1739,0.061,21
Fully Paid,36,2,10,3,88.5,5833.333333333333,0.015171428571428572,4.68,1,0,2,0,4621,0.825,10
Fully Paid,36,3,10,1,331.88,8333.333333333334,0.039825599999999996,21.53,0,0,9,0,2049,0.17800000000000002,23
Fully Paid,36,3,4,2,260.13,3750.0,0.069368,17.64,0,0,7,0,13900,0.381,29
Fully Paid,36,2,2,3,360.08,3792.0,0.094957805907173,22.68,0,0,17,0,11167,0.486,26
Fully Paid,36,2,2,3,315.63,5491.666666666667,0.057474355083459785,8.19,0,0,6,0,1119,0.149,9
Fully Paid,36,3,0,1,121.4,1800.0,0.06744444444444445,3.06,0,0,6,0,342,0.01,24
Fully Paid,36,2,10,3,402.05,4604.916666666667,0.08730885466620822,22.96,1,0,6,0,5052,0.856,19
Fully Paid,36,2,3,1,109.51,3000.0,0.03650333333333333,4.67,0,0,5,0,6425,0.815,7
charged Off,36,2,10,1,199.26,5250.0,0.03795428571428571,20.08,0,1,14,0,47218,0.745,25
charged Off,60,3,2,2,358.85,104166.66666666667,0.00344496,21.81,0,0,10,0,48258,0.8320000000000001,28
Fully Paid,36,3,4,3,71.59,3833.3333333333335,0.018675652173913045,8.14,0,0,6,0,2581,0.833,7
Fully Paid,36,3,0,3,349.86,7083.333333333333,0.049392000000000005,14.26,0,0,7,0,23385,0.35700000000000004,16
Fully Paid,36,3,9,3,134.76,6250.0,0.0215616,1.33,0,1,5,0,1325,0.368,11
Fully Paid,60,2,10,3,276.06,10500.0,0.026291428571428573,10.81,0,0,9,0,19398,0.765,24
Fully Paid,36,2,8,3,113.28,2800.0,0.04045714285714286,9.07,2,0,2,0,768,0.768,6
Fully Paid,36,2,1,3,71.8,1200.0,0.05983333333333333,9.58,0,0,3,0,1527,0.848,4
Fully Paid,36,4,7,1,150.8,5083.333333333333,0.029665573770491806,11.35,0,0,6,0,61,0.001,17
charged Off,36,2,0,3,357.11,2600.0,0.13735,19.58,0,0,7,0,20042,0.86,14
Fully Paid,60,3,10,2,473.8,10200.5,0.04644870349492672,16.89,0,3,14,0,13443,0.768,39
Fully Paid,36,3,7,1,91.26,4583.333333333333,0.01991127272727273,14.62,0,1,14,0,2451,0.037000000000000005,39
Fully Paid,36,2,1,1,100.08,2500.0,0.040032,7.96,0,0,4,0,10091,0.909,6
Fully Paid,36,3,5,1,185.24,3750.0,0.049397333333333335,8.05,0,1,9,0,9996,0.436,19
Fully Paid,36,2,7,1,96.79,5166.666666666667,0.018733548387096774,4.68,0,1,5,0,10122,0.684,6
Fully Paid,36,3,5,2,380.22,6250.0,0.060835200000000006,19.02,0,0,16,0,4831,0.129,29
Fully Paid,36,2,0,3,180.67,3023.0,0.059765133972874626,4.5,0,0,3,0,6224,0.593,8
Fully Paid,36,2,2,1,261.88,2833.3333333333335,0.09242823529411764,13.48,0,0,6,0,9458,0.802,6
Fully Paid,60,2,3,3,266.88,3000.0,0.08896,21.5,0,0,8,0,11489,0.435,17
Fully Paid,36,3,9,2,182.51,11166.666666666666,0.01634417910447761,5.29,0,1,9,0,177,0.0,45
Fully Paid,36,2,6,1,241.97,3900.0,0.06204358974358974,12.46,0,0,9,0,8635,0.604,12
Fully Paid,36,2,8,3,179.77,3333.3333333333335,0.053931,5.88,0,3,5,0,5598,0.8,5
Fully Paid,36,3,7,1,261.88,5000.0,0.052376,23.98,0,0,10,0,9261,0.622,16
Fully Paid,36,3,2,1,376.7,10000.0,0.03767,22.36,0,0,39,0,5392,0.675,51
Fully Paid,36,2,10,1,32.98,1976.0,0.016690283400809715,17.61,0,1,3,0,1763,0.63,6
Fully Paid,36,3,4,3,156.92,3750.0,0.04184533333333333,22.93,1,1,12,0,17523,0.37799999999999995,19
charged Off,60,2,6,3,658.05,4166.666666666667,0.157932,13.22,0,0,7,0,14345,0.833,13
charged Off,60,2,10,2,536.81,5000.0,0.10736199999999999,17.96,2,0,7,0,491,0.491,33
Fully Paid,60,3,3,2,372.51,4000.0,0.0931275,8.07,0,0,7,0,18851,0.635,20
Fully Paid,60,3,10,3,597.78,13750.0,0.04347490909090909,6.98,0,1,8,0,55961,0.614,19
Fully Paid,36,3,10,1,260.36,3666.6666666666665,0.07100727272727274,12.0,2,0,12,0,5014,0.389,40
Fully Paid,36,3,3,3,273.7,5333.333333333333,0.05131875,8.06,0,0,7,0,15524,0.353,10
